分類編號,分類名稱,分類名稱（英文）,檔名,檔名（英文）,格式,檔案連結,顯示
01,有機農產品驗證申請書,Organic certification application forms,TT-10-03-01 有機驗證（有機作物）申請書 2.4,TT-10-03-01 Organic certification application (organic crops) 2.4,DOC,https://drive.google.com/file/d/1hKfjVrPA_lKRD0qy-1Yo52788dBMNQE8/view,Y
01,有機農產品驗證申請書,Organic certification application forms,TT-10-03-02 有機驗證（有機加工、分裝及流通）申請書 2.1,"TT-10-03-02 Organic certification application (processing, packaging and distribution) 2.1",DOC,https://drive.google.com/file/d/1w6PYzgmSxVmclQi6oj7yzLin0ZRHu6G6/view,Y
01,有機農產品驗證申請書,Organic certification application forms,附件1（有機蔬果、果樹）2.4,Annex 1 (organic vegetables and fruit trees) 2.4,DOC,https://drive.google.com/file/d/1rSGPdaA4maseSj3F_blRlCmATecWR7cc/view,Y
01,有機農產品驗證申請書,Organic certification application forms,附件2（有機米）2.4,Annex 2 (organic rice) 2.4,DOC,https://drive.google.com/file/d/1r5wDPpDfXu-YFnBKGU1J_Fpvm4hNI_5l/view,Y
01,有機農產品驗證申請書,Organic certification application forms,附件3（有機茶）2.4,Annex 3 (organic tea) 2.4,DOC,https://drive.google.com/file/d/1w4zjz8VgUR6OrgT67WMOMLR1FKjC4nzj/view,Y
01,有機農產品驗證申請書,Organic certification application forms,附件4（有機菇類）2.4,Annex 4 (organic mushrooms) 2.4,DOC,https://drive.google.com/file/d/1sa4dqGPjG8IoUOXJL3IrplzXwanyAU5d/view,Y
01,有機農產品驗證申請書,Organic certification application forms,附件5（作物加工）2.4,Annex 5 (crop processing) 2.4,DOC,https://drive.google.com/file/d/1cLWUm53vOAMShBhTkcddFf58iOARERSv/view,Y
01,有機農產品驗證申請書,Organic certification application forms,附件6（有機加工分裝流通）2.4,"Annex 6 (organic processing, packaging and distribution) 2.4",DOCX,https://drive.google.com/file/d/1B1brOcrGg7m3PoY44y8FrVpgV_AWuaqP/view,Y
01,有機農產品驗證申請書,Organic certification application forms,TT-05-01 有機農糧產品生產使用資材審查表 1.4,TT-05-01 Input review form for organic agri-food production 1.4,PDF,https://drive.google.com/file/d/1_ynqiV1funw2VGWrCHL-c5k9k07SWWzh/view,Y
01,有機農產品驗證申請書,Organic certification application forms,TT-05-02 有機農糧加工品使用資材審查表 1.4,TT-05-02 Input review form for organic processed agri-food products 1.4,PDF,https://drive.google.com/file/d/1VjYiuvQogpr2rduY7rLhUZCUQ5KBIv6l/view,Y
02,產銷履歷驗證申請書,Traceability certification application forms,TT-10-04-01 產銷履歷驗證（農糧產品）申請書 2.3,TT-10-04-01 Traceability certification application (agri-food products) 2.3,DOCX,https://drive.google.com/file/d/1Wkpe0wkNL2Xzr0A-OZlPEBK3_IokEuUN/view,Y
02,產銷履歷驗證申請書,Traceability certification application forms,TT-10-04-02 產銷履歷驗證（養殖水產品）申請書 2.1,TT-10-04-02 Traceability certification application (aquaculture products) 2.1,DOC,https://drive.google.com/file/d/1Gejo-T9HmGJSJlSQpUiKDoY-NF8N04DJ/view,Y
02,產銷履歷驗證申請書,Traceability certification application forms,TT-10-04-03 產銷履歷驗證（農糧、養殖水產品加工、分裝及流通）申請書 1.9,"TT-10-04-03 Traceability certification application (processing, packaging and distribution of agri-food and aquaculture products) 1.9",DOC,https://drive.google.com/file/d/10log4-HnRI7kPSM8xdpwmcLtPLSaV9cd/view,Y
02,產銷履歷驗證申請書,Traceability certification application forms,TT-10-04-04 產銷履歷驗證（蜂產類）申請書 2.1,TT-10-04-04 Traceability certification application (bee products) 2.1,DOC,https://drive.google.com/file/d/19QaUIZMNVfjrl2Jkjv4ZDIpjSRBlP7DU/view,Y
03,驗證申請應檢附資料清單,Document checklists for applications,產銷履歷－個別及集團驗證應檢附文件,Traceability – required documents for individual and group certification,DOC,https://drive.google.com/file/d/1XRFwVCtWYsdfQqiRceNDDexPE77aQmRd/view,Y
03,驗證申請應檢附資料清單,Document checklists for applications,有機農糧－個別應檢附文件,Organic agri-food – required documents for individual certification,DOC,https://drive.google.com/file/d/1aVYzVDhQEs3GoVvje69a0Z6lIXaIF0hO/view,Y
03,驗證申請應檢附資料清單,Document checklists for applications,有機農糧－集團應檢附文件,Organic agri-food – required documents for group certification,DOC,https://drive.google.com/file/d/1IwR979WZxv_2GRdFVUPy9vDtB7qCR7h_/view,Y
03,驗證申請應檢附資料清單,Document checklists for applications,有機農糧－加工品應檢附文件,Organic agri-food – required documents for processed products,DOC,https://drive.google.com/file/d/1sPcjxhJ-isFN4I-Rv-4ILIol64dKhtUo/view,Y
03,驗證申請應檢附資料清單,Document checklists for applications,產銷履歷－養殖水產品應檢附文件,Traceability – required documents for aquaculture products,DOC,https://drive.google.com/file/d/1ua6UyJoTt1r_ZyNiwGDPa1TkmXxtyE5r/view,Y
03,驗證申請應檢附資料清單,Document checklists for applications,產銷履歷－加工品驗證應檢附文件,Traceability – required documents for processed products,DOC,https://drive.google.com/file/d/1b7E7H5_Jgfmef1i1CrOl8Sm3QuBFyml8/view,Y
03,驗證申請應檢附資料清單,Document checklists for applications,產銷履歷蜂產類申請所需文件,Traceability – required documents for bee products,DOC,https://drive.google.com/file/d/1tLbQVJ2xkZU3_ltFxpS4YIX36Y1fqF_P/view,Y
04,生產履歷紀錄簿,Production record books,［產銷履歷］成大智研－作物生產紀錄簿（1071225 版）,[Traceability] Crop production record book (2018-12-25 edition),DOC,https://drive.google.com/file/d/16poOiQzZl9vbDj88MTZA77uQQZkscr_t/view,Y
04,生產履歷紀錄簿,Production record books,［有機］成大智研－作物生產紀錄簿（1080830 版）,[Organic] Crop production record book (2019-08-30 edition),DOC,https://drive.google.com/file/d/1D2oswalIk60-004WpTBRUjI1i7CwSAh5/view,Y
