ID,日期,來源機關,公告編號,標題,附件,圖片,顯示
714,2026.06.22,農業部漁業署,129,【轉知】129-農業部漁業署 公告115年度水產品產銷履歷驗證評選補助名單,公告連結 | https://www.fa.gov.tw/view.php?theme=Announcement_Info&subtheme=&id=580,,Y
713,2026.06.16,屏東縣政府,124,【轉知】124-屏東縣政府 「屏東縣115年首次申請通過產銷履歷(農糧產品)驗證申請補助作業須知」,附件連結 | https://odcdl.pthg.gov.tw/dl/DLLIB/WebFile.ashx?SKey=VznUMMJv,,Y
712,2026.06.16,農業部漁業署,123,【轉知】123-農業部漁業署 說明有關「產銷履歷養殖水產品驗證費用補助方式」及「產銷履歷水產品環境獎勵要點」給付驗證費用補助款及環境獎勵金徵免所得稅,,"https://agama-bt.com.tw/management/upload/images/123-1150616-有關「產銷履歷養殖水產品驗證費用補助方式」及「產銷履歷水產品環境獎勵要點」給付驗證費用補助款及環境獎勵金徵免所得稅一案_頁面_1.jpg
https://agama-bt.com.tw/management/upload/images/123-1150616-有關「產銷履歷養殖水產品驗證費用補助方式」及「產銷履歷水產品環境獎勵要點」給付驗證費用補助款及環境獎勵金徵免所得稅一案_頁面_2.jpg
https://agama-bt.com.tw/management/upload/images/123-1150616-有關「產銷履歷養殖水產品驗證費用補助方式」及「產銷履歷水產品環境獎勵要點」給付驗證費用補助款及環境獎勵金徵免所得稅一案_頁面_3.jpg
https://agama-bt.com.tw/management/upload/images/123-1150616-有關「產銷履歷養殖水產品驗證費用補助方式」及「產銷履歷水產品環境獎勵要點」給付驗證費用補助款及環境獎勵金徵免所得稅一案_頁面_4.jpg",Y
711,2026.06.12,財團法人仰山文教基金會,122,【轉知】122-財團法人仰山文教基金會 辦理115年7-8月「數位農務培訓-農務e把抓基礎訓練講習」,"報名連結 7/9 | https://forms.gle/Cxkf37SwuwJsbkQT8
報名連結 7/10 | https://forms.gle/T9fToDTk6FHnjuXF8
報名連結 8/7 | https://forms.gle/Fem1eQAKBef2zeka8
報名連結 8/14 | https://forms.gle/BusYxQcGKaE7kdZ68",,Y
710,2026.06.12,農業部農糧署,121,【轉知】121-農業部農糧署 增列維慶實業產製之「中性亞磷酸-植保亞磷酸」為有機農業商品化資材-植物病蟲草害防制資材網路公開品牌,有機農業商品化資材網路公開品牌 | https://www.afa.gov.tw/cht/index.php?code=list&ids=556,,Y
709,2026.06.12,農業部農糧署,120,【轉知】120-農業部農糧署 增列萬益生技股份有限公司產製之「林旺有機質肥料」為有機農業商品化資材-土壤肥力改良資材網路公開品牌,有機農業商品化資材網路公開品牌 | https://www.afa.gov.tw/cht/index.php?code=list&ids=556,,Y
708,2026.06.12,農業部農糧署,119,【轉知】119-農業部農糧署 增列仁諭畜牧場產製之「仁諭有機質肥料」為有機農業商品化資材-土壤肥力改良資材網路公開品牌,有機農業商品化資材網路公開品牌 | https://www.afa.gov.tw/cht/index.php?code=list&ids=556,,Y
707,2026.06.12,農業部農糧署,118,【轉知】118-農業部農糧署 增列瑪汀農牧產銷有限公司產製之「宏生好到底」、「宏生好肥底」、「宏生好田底」、「瑪汀大豐收」為有機農業商品化資材-土壤肥力改良資材網路公開品牌,有機農業商品化資材網路公開品牌 | https://www.afa.gov.tw/cht/index.php?code=list&ids=556,,Y
706,2026.06.11,農業部農糧署,117,【轉知】117-農業部農糧署 函轉農業部公告「扶比胺」農藥使用方法及其範圍與修正「派滅芬、凡殺歐西比、賽速安勃、阿扶平、派芬農、亞克瑞、特安勃」農藥使用方法及其範圍案,,,Y
705,2026.06.09,國立嘉義大學,116,【轉知】116-國立嘉義大學 辦理「115年度產銷履歷水產品驗證稽核人員基礎訓練」,,,Y
704,2026.06.04,農業部農糧署,111,【轉知】111-農業部農糧署 增列福壽實業股份有限公司產製之「福壽牌苦茶粕」為有機農業商品化資材-植物病蟲草害防治資材網路公開品牌,有機農業商品化資材網路公開品牌 | https://www.afa.gov.tw/cht/index.php?code=list&ids=556,,Y
703,2026.06.04,農業部農糧署,110,【轉知】110-農業部農糧署 增列龍瑩生物科技股份有限公司產製之「安盾LY01」為有機農業商品化資材-植物病蟲草害防治資材網路公開品牌,有機農業商品化資材網路公開品牌 | https://www.afa.gov.tw/cht/index.php?code=list&ids=556,,Y
702,2026.06.04,農業部農糧署,109,【轉知】109-農業部農糧署 增列金大堆肥共同處理場產製之「金大牌2號」為有機農業商品化資材-土壤肥力改良資材網路公開品牌,有機農業商品化資材網路公開品牌 | https://www.afa.gov.tw/cht/index.php?code=list&ids=556,,Y
701,2026.06.04,農業部農糧署,108,【轉知】108-農業部農糧署 增列佳禾科技有限公司產製之「好收成高級3號」為有機農業商品化資材-土壤肥力改良資材網路公開品牌,有機農業商品化資材網路公開品牌 | https://www.afa.gov.tw/cht/index.php?code=list&ids=556,,Y
700,2026.06.01,財團法人仰山文教基金會,103,【轉知】103-財團法人仰山文教基金會 辦理115年6月「數位農務培訓-農務e把抓基礎訓練講習」,,,Y
699,2026.06.01,本公司公告,,【公告】2026(115)年6月特殊營業時間,,,Y
698,2026.05.29,農業部農糧署,102,【轉知】102-農業部農糧署 增列中華紙漿股份有限公司產製之「豐田」為有機農業商品化資材-病蟲草害防治資材網路公開品牌,,,Y
697,2026.05.29,農業部農糧署,101,【轉知】101-農業部農糧署 停止「純德牌鉀肥肥427」登載為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
696,2026.05.28,農業部茶及飲料作物改良場,100,【轉知】100-農業部茶及飲料作物改良場 辦理「2026臺灣第七屆有機及第六屆產銷履歷茶TAGs分類分級評鑑活動」,,,Y
695,2026.05.26,農業部農糧署,098,【轉知】098-農業部農糧署 保證責任雲林縣豐榮合作農場之「百恩旺有機質肥料」禽畜糞堆肥品牌，本署核予停止網路登載推薦,,,Y
694,2026.05.26,農業部農糧署,097,【轉知】097-農業部農糧署 增列長岡化工股份有限公司產製之「禾圓寶」為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
692,2026.05.25,農業部農糧署,095,【轉知】095-農業部農糧署 增列三木實業股份有限公司產製之「三木精選苦茶粕」及「花生粕」等2件產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
691,2026.05.22,臺中市政府農業局,091,【轉知】091-臺中市政府農業局 臺中市有機及有機轉型期驗證加碼補助計畫,,,Y
690,2026.05.18,農業部農糧署,088,【轉知】088-農業部農糧署 增列維慶實業有限公司之「勝懋豆粕肥」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
689,2026.05.18,農業部農糧署,087,【轉知】087-農業部農糧署 增列嶺先興業股份有限公司之「祺雞1號」及「祺雞333」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
684,2026.05.18,農業部農糧署,086,【轉知】086-農業部農糧署 暫停台灣糖業股份有限公司新營副產加工廠之「台糖牌田寶10號有機質肥料」登載為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
685,2026.05.14,農業部漁業署,085,【轉知】085-農業部漁業署 「水產類農產品初級加工場產製計畫指引」(冷凍汆燙蝦類、貝類),,,Y
681,2026.05.12,農業部,080,【轉知】080-農業部 公告修正「產銷履歷農產品生產過程臺灣良好農業規範(TGAP)-水果類」,,,Y
680,2026.05.12,農業部農糧署,079,【轉知】079-農業部農糧署 為利外國及農產品經營者了解並運用質譜快篩自主檢驗農產品農藥殘留，本署製作多國語言(中文、英文、越南、泰國、印尼)宣導單張如附件,,,Y
679,2026.05.11,國立中興大學,078,【轉知】078-國立中興大學 辦理115年「產銷履歷驗證集團總部管理訓練課程」,,,Y
678,2026.05.11,農業部,077,【轉知】077-農業部 公告修正「產銷履歷農產品生產過程臺灣良好農業規範(TGAP)-養殖水產類」養殖魚類、甲殼類、貝類、甲魚(鱉)、養殖魚類初級處理、蝦仁初級處理等規範,,,Y
682,2026.05.07,國立中興大學,084,【轉知】084-國立中興大學 辦理「2026有機農產品經營者輔導媒合計畫」,,,Y
693,2026.05.05,農業部農糧署,,【轉知】農業部農糧署 宣導勿使用非法農藥「Broflanilide」(格力高),,,Y
677,2026.04.28,采園生態驗證有限公司,,【轉知】采園生態驗證有限公司 辦理有機農產品加工、分裝及流通從業人員訓練課程,,,Y
676,2026.04.27,財團法人仰山文教基金會,,【轉知】財團法人仰山文教基金會 辦理農務e把基礎訓練講習,,,Y
675,2026.04.23,本公司公告,,【公告】2026(115)年5月特殊營業時間,,,Y
674,2026.04.22,財團法人食品工業發展研究所,068,【轉知】068-財團法人食品工業發展研究所 辦理之「食品加工業者自主管理實務」、「供應商管理與合約審查實務」、「數位表單於製程及溯源管理應用實務」,,,Y
673,2026.04.22,農業部農糧署北區分署,067,【轉知】067-農業部農糧署北區分署 本(115)年度「有機農業生產輔導計畫」,,,Y
672,2026.04.20,國立中興大學,063,【轉知】063-國立中興大學 辦理「農糧產品產銷履歷資訊系統(L3)實機操作課程」,,,Y
671,2026.04.20,農業部農糧署,060,【轉知】060-農業部農糧署 增列創裕有機有限公司之「創裕牌雞金肥」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
670,2026.04.20,農業部農糧署,059,【轉知】059-農業部農糧署 增列御品園科技有限公司之「勤續奮蓋好99號」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
669,2026.04.15,農業部農糧署中區分署,055,【轉知】055-農業部農糧署中區分署 本(115)年度「有機農業生產輔導計畫」之「生產及加工設備輔導計畫」,,,Y
668,2026.04.15,財團法人台灣養殖漁業發展基金會,054,【轉知】054-財團法人台灣養殖漁業發展基金會 辦理「水產養殖安全管理宣導講習會」,,,Y
667,2026.04.15,花蓮縣政府,053,【轉知】053-花蓮縣政府 有機農業發展計畫,,,Y
666,2026.04.02,財團法人台灣養殖漁業發展基金會,048,【轉知】048-財團法人台灣養殖漁業發展基金會 辦理「水產養殖安全管理宣導講習會」,,,Y
665,2026.03.27,農業部農糧署,045,【轉知】045-農業部農糧署 增列禾旺農品有限公司之「禾旺雞蛋費有機質肥料」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
664,2026.03.25,本公司公告,,【公告】2026(115)年4月特殊營業時間,,,Y
663,2026.03.13,農業部農糧署,040,【轉知】040-農業部農糧署 115年度產銷履歷農糧產品驗證費用補助作業須知,,,Y
662,2026.03.13,農業部農糧署,038,【轉知】038-農業部農糧署 增列創裕有機有限公司之「創裕牌加佳肥混合有機質肥料」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
661,2026.03.11,農業部農糧署,037,【轉知】037-農業部農糧署 增列保證責任嘉義縣東石合作農場之「東農牌24號有機質肥料」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
660,2026.03.11,農業部農糧署,036,【轉知】036-農業部農糧署 動植物防疫檢疫署轉駐日代表處農業組通知「日方取消包含2-苯基苯酚等農藥之殘留基準，修改為統一基準0.01ppm」,,,Y
658,2026.03.10,財團法人農業科技研究院,,【轉知】財團法人農業科技研究院 辦理本（115）年有機農產品經營者相關訓練,,,Y
659,2026.03.06,農業部,032,【轉知】032-農業部 公告修正「產銷履歷養殖水產品驗證費用補助方式」,,,Y
